Desc	Family ID	Ancistrocerus_nigricornis	Mischocyttarus_mexicanus	Polistes_dominula	Polistes_fuscatus	Polistes_exclamans	Polistes_canadensis	Vespula_germanica	Vespula_pensylvanica	Vespula_vulgaris	Vespa_crabro	Vespa_mandarinia	Vespa_velutina	Dolichovespula_media	Dolichovespula_saxonica	Dolichovespula_sylvestris
N11	N11.HOG0000345	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000346	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000347	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000348	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000349	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000350	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0
N11	N11.HOG0000351	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000352	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000353	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000354	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000355	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1
N11	N11.HOG0000356	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000357	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000358	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
N11	N11.HOG0000359	0	7	0	0	3	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000360	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000361	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000362	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000364	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000366	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0
N11	N11.HOG0000367	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000369	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000370	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000372	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000373	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
N11	N11.HOG0000374	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000375	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
N11	N11.HOG0000376	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
N11	N11.HOG0000377	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000378	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000379	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000380	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000381	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000382	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000383	0	0	1	3	2	1	0	0	0	1	3	1	0	0	0
N11	N11.HOG0000387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000388	0	4	0	3	6	2	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000389	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
N11	N11.HOG0000390	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000391	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000392	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
N11	N11.HOG0000396	0	4	0	1	3	2	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000397	0	0	1	0	0	1	1	1	1	0	0	0	1	1	1
N11	N11.HOG0000398	1	1	2	1	1	1	1	1	0	1	0	0	1	1	1
N11	N11.HOG0000399	0	1	1	2	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000400	0	2	0	4	2	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000401	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000402	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000403	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000404	0	10	0	1	4	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000405	0	2	1	1	1	1	2	2	2	2	1	2	1	1	2
N11	N11.HOG0000406	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000407	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000408	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000409	1	1	0	0	1	0	0	0	0	1	0	1	0	0	1
N11	N11.HOG0000410	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000411	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000412	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000413	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000414	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0000415	1	2	2	2	2	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000416	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000417	1	2	1	1	1	1	1	1	0	0	0	0	1	1	1
N11	N11.HOG0000418	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000419	0	2	2	1	2	1	2	2	2	2	1	1	1	1	2
N11	N11.HOG0000420	1	3	2	1	3	2	6	2	3	2	3	2	2	3	2
N11	N11.HOG0000421	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1
N11	N11.HOG0000422	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1
N11	N11.HOG0000423	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000424	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000426	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000427	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000428	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000430	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000431	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000434	1	2	2	2	2	2	2	1	1	1	1	1	0	1	1
N11	N11.HOG0000435	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0000436	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
N11	N11.HOG0000437	2	4	3	2	2	2	2	2	2	3	3	3	2	3	2
N11	N11.HOG0000438	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000439	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000440	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000441	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000442	0	1	1	1	0	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000443	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0
N11	N11.HOG0000444	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000445	0	0	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000446	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000447	0	0	1	0	0	0	1	0	0	1	1	1	1	1	1
N11	N11.HOG0000448	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000449	1	2	2	2	2	2	7	7	6	4	4	4	4	6	5
N11	N11.HOG0000450	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1
N11	N11.HOG0000451	1	2	1	1	3	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0000452	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0000453	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000454	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000455	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000456	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0000457	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000458	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000459	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000460	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000461	0	1	0	0	2	0	0	0	0	0	0	0	1	0	1
N11	N11.HOG0000462	0	1	1	1	2	1	1	1	1	1	1	1	0	0	0
N11	N11.HOG0000463	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000464	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000465	1	1	1	2	2	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000466	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000467	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0000468	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000469	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000470	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1
N11	N11.HOG0000471	1	1	1	1	1	1	2	2	1	3	3	3	2	3	3
N11	N11.HOG0000472	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000473	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000474	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000475	1	0	0	0	0	0	1	1	1	1	1	1	0	0	0
N11	N11.HOG0000476	1	4	3	5	3	3	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000477	1	0	0	0	0	0	1	1	1	0	1	0	2	0	0
N11	N11.HOG0000478	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000480	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000481	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000483	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000485	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000487	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000488	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000489	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000490	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000491	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000492	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000493	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
N11	N11.HOG0000494	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000495	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000496	0	4	2	0	4	3	2	3	3	4	4	8	1	1	1
N11	N11.HOG0000497	0	2	2	1	2	0	2	2	2	2	2	2	3	2	1
N11	N11.HOG0000498	2	7	4	7	8	3	3	8	8	7	15	18	8	3	5
N11	N11.HOG0000499	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0
N11	N11.HOG0000500	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000501	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000502	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0
N11	N11.HOG0000503	2	1	1	0	0	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000504	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000505	0	0	0	1	1	0	1	1	1	0	1	1	1	1	0
N11	N11.HOG0000506	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000507	1	0	1	0	1	1	1	1	0	0	0	0	1	1	1
N11	N11.HOG0000508	1	1	1	0	0	0	1	1	1	0	0	0	1	1	0
N11	N11.HOG0000509	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000510	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000511	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000512	0	1	2	4	2	1	33	13	21	15	16	17	24	32	12
N11	N11.HOG0000513	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000514	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
N11	N11.HOG0000515	0	19	12	54	19	13	4	2	2	3	3	3	6	4	3
N11	N11.HOG0000516	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000519	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000520	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000522	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000523	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000524	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000525	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000526	3	11	24	31	18	16	11	9	10	8	12	14	7	10	5
N11	N11.HOG0000527	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000528	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0000529	0	0	0	1	0	0	1	0	0	1	3	6	3	3	4
N11	N11.HOG0000530	1	1	1	0	0	0	1	1	1	2	2	1	2	3	2
N11	N11.HOG0000531	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000532	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000533	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000534	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000536	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000537	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000538	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000539	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000540	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000541	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000542	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000543	0	6	0	1	4	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000544	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000545	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000546	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000547	0	1	0	0	2	1	0	0	0	6	1	1	0	0	0
N11	N11.HOG0000548	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000549	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000550	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000551	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000552	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000554	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000555	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000556	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000557	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000558	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000559	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000560	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000561	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000562	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000563	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
N11	N11.HOG0000565	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000566	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000567	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000568	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000569	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000570	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000571	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000572	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000573	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000574	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000575	1	1	1	2	1	1	1	1	1	1	1	1	0	1	0
N11	N11.HOG0000576	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000577	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000578	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000579	1	1	1	1	4	1	1	0	0	1	1	1	1	1	1
N11	N11.HOG0000580	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000581	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000582	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000583	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000584	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000585	1	0	0	0	0	0	2	1	1	1	1	1	0	0	0
N11	N11.HOG0000586	1	2	1	2	2	0	2	2	2	1	2	0	2	2	0
N11	N11.HOG0000587	1	2	2	3	2	0	3	3	3	3	1	1	4	3	1
N11	N11.HOG0000588	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0
N11	N11.HOG0000589	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0000590	2	0	0	6	0	2	4	1	3	5	3	3	4	4	3
N11	N11.HOG0000591	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000592	1	1	0	1	0	0	1	1	1	1	1	0	1	2	0
N11	N11.HOG0000593	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000594	0	1	1	2	2	0	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000595	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000596	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
N11	N11.HOG0000597	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000598	0	1	3	1	0	0	0	0	1	0	0	0	1	0	0
N11	N11.HOG0000600	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000601	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000602	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000603	1	0	0	0	1	0	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000604	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000605	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000606	1	0	0	0	0	0	1	1	1	1	1	1	0	1	1
N11	N11.HOG0000607	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000608	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000609	1	1	1	1	2	1	1	1	1	1	0	0	1	1	1
N11	N11.HOG0000610	0	0	1	0	0	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000611	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000612	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1
N11	N11.HOG0000613	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000614	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000615	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000616	0	1	0	1	1	0	1	0	0	0	1	0	1	1	0
N11	N11.HOG0000617	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000618	1	0	1	1	0	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0000619	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0000620	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000621	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0
N11	N11.HOG0000622	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0000623	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000624	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0000625	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000626	1	2	1	2	2	2	2	2	2	2	2	2	1	0	0
N11	N11.HOG0000627	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1
N11	N11.HOG0000628	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1
N11	N11.HOG0000629	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0000630	1	0	0	1	1	1	1	1	0	1	1	0	1	0	1
N11	N11.HOG0000631	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0000632	1	1	1	1	1	1	1	1	1	0	0	1	1	2	1
N11	N11.HOG0000633	0	1	1	1	0	1	1	0	0	0	1	1	1	1	1
N11	N11.HOG0000634	0	1	1	1	1	1	1	1	1	0	1	1	2	2	1
N11	N11.HOG0000635	0	1	1	1	1	1	1	1	1	1	2	1	2	0	0
N11	N11.HOG0000636	0	1	1	1	0	1	1	0	1	0	1	1	0	0	0
N11	N11.HOG0000637	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000638	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000639	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0
N11	N11.HOG0000640	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000641	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000642	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000643	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000644	0	1	1	1	3	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000645	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000646	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000647	1	3	1	2	2	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0000648	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000649	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0000650	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000651	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0000652	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000653	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000654	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0
N11	N11.HOG0000655	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000656	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0000657	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
N11	N11.HOG0000658	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000659	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000660	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000661	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000662	1	1	0	1	1	0	3	3	4	1	2	1	2	2	2
N11	N11.HOG0000663	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000664	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000665	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000666	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000669	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000670	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000671	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000673	0	10	0	31	4	24	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000675	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000676	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
N11	N11.HOG0000677	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000678	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000679	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000680	1	6	4	4	4	3	1	6	6	6	9	5	1	1	2
N11	N11.HOG0000681	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000682	0	2	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0000683	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
N11	N11.HOG0000684	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000685	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000686	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000687	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0
N11	N11.HOG0000688	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
N11	N11.HOG0000689	0	11	0	0	25	3	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000690	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
